Date,Open,High,Low,Close,QuoteVol
2023-03-23,0.5,1.6,0.5,1.3217,669932083.21377
2023-03-24,1.3218,1.5675,1.1717,1.2727,752523772.91822
2023-03-25,1.2726,1.315,1.18,1.2178,349520142.61178
2023-03-26,1.2179,1.3499,1.2021,1.2818,310185662.0224
2023-03-27,1.2818,1.3259,1.116,1.1657,311604780.54595
2023-03-28,1.1658,1.224,1.11,1.2204,234892901.28842
2023-03-29,1.2202,1.2767,1.1957,1.2257,237899785.88639
2023-03-30,1.2257,1.43,1.2234,1.3796,578876650.49493
2023-03-31,1.3795,1.445,1.3274,1.3897,328861551.68498
2023-04-01,1.3897,1.4028,1.26,1.2931,233821986.97862
2023-04-02,1.293,1.2985,1.1329,1.2016,331454458.65718
2023-04-03,1.2017,1.2279,1.1,1.153,280329403.36809
2023-04-04,1.1527,1.2687,1.1479,1.2345,212519021.88563
2023-04-05,1.2345,1.2905,1.2046,1.2425,184702389.63259
2023-04-06,1.2419,1.2444,1.18,1.2149,113173742.52655
2023-04-07,1.2151,1.2469,1.1813,1.197,92414847.97276
2023-04-08,1.1969,1.21,1.1523,1.1618,68131764.02687
2023-04-09,1.1618,1.2,1.1431,1.1815,69163981.78289
2023-04-10,1.1815,1.2539,1.1625,1.2423,118976514.6686
2023-04-11,1.2423,1.259,1.2032,1.2164,105254360.64188
2023-04-12,1.2162,1.2193,1.1528,1.1934,122754788.29227
2023-04-13,1.1935,1.377,1.1777,1.369,301216866.63952
2023-04-14,1.3689,1.745,1.368,1.6985,826118730.32467
2023-04-15,1.6982,1.744,1.595,1.6531,414207243.82855
2023-04-16,1.6531,1.7228,1.572,1.6957,332642833.7275
2023-04-17,1.6957,1.6993,1.5819,1.6091,261945283.42304
2023-04-18,1.6093,1.82,1.582,1.6731,516812935.81904
2023-04-19,1.6726,1.6966,1.4543,1.4888,438441810.19323
2023-04-20,1.4886,1.545,1.4036,1.442,358454314.24985
2023-04-21,1.4419,1.5036,1.41,1.4719,340360740.76319
2023-04-22,1.4717,1.5003,1.42,1.4652,235315083.39117
2023-04-23,1.4652,1.4652,1.3,1.3405,224688696.81425
2023-04-24,1.3405,1.3689,1.28,1.3385,213192113.69572
2023-04-25,1.3382,1.3873,1.2933,1.3794,211600050.84145
2023-04-26,1.3794,1.5052,1.32,1.384,377385261.30504
2023-04-27,1.3841,1.4544,1.37,1.4232,203146460.17556
2023-04-28,1.4232,1.4439,1.36,1.3799,133226120.3102
2023-04-29,1.3801,1.3948,1.33,1.3675,60010394.27391
2023-04-30,1.3675,1.4254,1.3464,1.3683,100112370.08527
2023-05-01,1.3685,1.3908,1.288,1.3187,114210187.43188
2023-05-02,1.3187,1.3595,1.3073,1.3486,76124744.3507
2023-05-03,1.3486,1.3638,1.2954,1.3428,106664763.85367
2023-05-04,1.3428,1.3652,1.3073,1.3183,88645379.87799
2023-05-05,1.3184,1.3667,1.29,1.3562,113946289.10653
2023-05-06,1.3562,1.3679,1.2155,1.2393,160010840.58745
2023-05-07,1.2393,1.2599,1.2161,1.2194,83048839.84269
