Date,Open,High,Low,Close,QuoteVol
2025-08-13,1.0,1.08,0.995,0.9992,7960951.9788
2025-08-14,0.9994,0.9998,0.9991,0.9993,34597924.9701
2025-08-15,0.9992,0.9997,0.999,0.9993,25142401.0375
2025-08-16,0.9993,0.9996,0.9991,0.9993,25622897.2836
2025-08-17,0.9995,0.9996,0.9971,0.9994,18238115.4107
2025-08-18,0.9993,0.9995,0.9988,0.9991,39649108.3477
2025-08-19,0.999,0.9996,0.9988,0.9993,10388190.632
2025-08-20,0.9994,0.9995,0.999,0.9992,16602593.7252
2025-08-21,0.9992,0.9993,0.9988,0.999,11062151.637
2025-08-22,0.999,0.9996,0.9983,0.9994,20580190.2422
2025-08-23,0.9996,1.0005,0.9994,0.9998,6569822.3186
2025-08-24,1.0,1.0002,0.9996,0.9998,5504056.5397
2025-08-25,1.0,1.0003,0.9993,0.9995,6418195.6608
2025-08-26,0.9995,1.0001,0.9993,0.9995,7796711.9709
2025-08-27,0.9995,0.9998,0.9991,0.9997,6422230.3846
2025-08-28,0.9997,0.9998,0.9989,0.9994,8270907.8275
2025-08-29,0.9993,0.9997,0.997,0.9994,29692531.2797
2025-08-30,0.9993,0.9997,0.9991,0.9995,6317422.059
2025-08-31,0.9995,0.9996,0.999,0.9993,7506092.6396
2025-09-01,0.9992,0.9993,0.9986,0.9991,12485170.7323
2025-09-02,0.9992,0.9995,0.999,0.9994,7581925.423
2025-09-03,0.9994,0.9995,0.9991,0.9992,4926524.8456
2025-09-04,0.9993,0.9993,0.999,0.9992,5000970.8634
2025-09-05,0.9991,0.9997,0.999,0.9995,6937007.2
2025-09-06,0.9994,0.9996,0.9993,0.9995,1866104.524
2025-09-07,0.9995,0.9996,0.9989,0.9992,8055781.0656
2025-09-08,0.9991,0.9996,0.999,0.9993,6171870.5781
2025-09-09,0.9993,0.9996,0.999,0.9992,5842696.5565
2025-09-10,0.9992,1.0,0.9992,0.9997,16821385.8172
2025-09-11,0.9998,1.0,0.9994,0.9998,7168959.3856
2025-09-12,0.9999,1.0001,0.9992,0.9998,11274123.0948
2025-09-13,1.0,1.0002,0.9996,0.9999,7051373.6986
2025-09-14,0.9999,1.0,0.999,0.9996,6346783.1953
2025-09-15,0.9996,1.0,0.9995,0.9999,9162428.6077
2025-09-16,0.9999,0.9999,0.9992,0.9996,9010237.8422
2025-09-17,0.9996,1.0,0.9994,0.9997,10889440.1643
2025-09-18,0.9999,0.9999,0.9993,0.9996,6526322.1506
2025-09-19,0.9998,1.0001,0.9991,0.9994,6454150.8797
2025-09-20,0.9993,0.9996,0.999,0.9993,5494079.0856
2025-09-21,0.9993,0.9994,0.9969,0.9991,6275540.7996
2025-09-22,0.9991,0.9992,0.9986,0.9991,11729997.9749
2025-09-23,0.9991,0.9992,0.9966,0.9989,13613766.1235
2025-09-24,0.9989,0.9991,0.9988,0.9991,7087385.3554
2025-09-25,0.999,0.9991,0.9983,0.999,21528171.4322
2025-09-26,0.999,0.9991,0.9985,0.9989,11771183.9505
2025-09-27,0.999,0.9993,0.9989,0.999,5731873.76
2025-09-28,0.999,0.9992,0.9989,0.999,3045147.6444
2025-09-29,0.999,0.9997,0.9989,0.9989,9306562.2435
2025-09-30,0.9989,0.9998,0.9989,0.9993,7310035.7567
2025-10-01,0.9992,0.9993,0.9989,0.999,3071805.1319
2025-10-02,0.999,0.9995,0.9989,0.9993,5529018.6248
2025-10-03,0.9991,0.9997,0.999,0.9995,5855998.2262
2025-10-04,0.9997,0.9998,0.9991,0.9995,2864247.6247
2025-10-05,0.9995,1.0,0.9991,0.9995,5423671.5858
2025-10-06,0.9995,0.9999,0.9989,0.9994,8474008.0598
2025-10-07,0.9994,0.9998,0.999,0.9993,5538498.4859
2025-10-08,0.9993,0.9997,0.9989,0.9994,3673750.2623
2025-10-09,0.9994,0.9999,0.9993,0.9997,5079573.7944
2025-10-10,0.9998,0.9998,0.9959,0.9989,26794783.1473
2025-10-11,0.9989,1.0019,0.9986,0.9999,24879993.2729
2025-10-12,1.0001,1.0006,0.9989,0.9998,19270490.2827
2025-10-13,0.9998,1.0,0.9992,0.9998,6024197.7223
2025-10-14,0.9998,1.0,0.9981,0.9996,12167519.7444
2025-10-15,0.9996,0.9998,0.9992,0.9994,7540361.441
2025-10-16,0.9995,1.0011,0.999,0.9994,18847327.2125
2025-10-17,0.9995,1.0,0.9993,0.9997,12774418.7368
2025-10-18,0.9997,0.9998,0.9995,0.9997,7230677.0465
2025-10-19,0.9997,0.9998,0.9995,0.9996,3229338.1403
2025-10-20,0.9998,0.9998,0.9992,0.9996,6506324.2119
2025-10-21,0.9997,0.9997,0.9995,0.9996,6033681.3343
2025-10-22,0.9997,0.9997,0.9982,0.9993,14632270.4467
2025-10-23,0.9993,0.9995,0.999,0.9995,10580354.808
2025-10-24,0.9995,0.9998,0.9993,0.9998,9909316.4507
2025-10-25,0.9998,1.0,0.9996,0.9999,3689219.3195
2025-10-26,0.9999,1.0,0.9997,0.9999,5740547.7637
2025-10-27,1.0,1.0,0.9988,0.9999,21168545.5717
2025-10-28,1.0,1.0007,0.9997,1.0,2850362.7087
2025-10-29,0.9999,1.0,0.9992,1.0,7981271.9022
2025-10-30,1.0,1.0001,0.9998,1.0,6819543.71
2025-10-31,0.9999,1.0,0.9996,0.9999,11396632.9822
2025-11-01,0.9998,1.0,0.9998,0.9999,5007017.3711
2025-11-02,0.9999,1.0002,0.9999,1.0,5833493.3274
2025-11-03,1.0,1.0002,0.9999,1.0,66745890.3462
2025-11-04,1.0,1.0001,0.9995,1.0001,42711144.6098
2025-11-05,1.0001,1.0001,0.9994,1.0001,54235636.3295
2025-11-06,1.0001,1.0001,0.9998,0.9999,24819078.7837
2025-11-07,1.0,1.0001,0.9998,0.9999,33115151.0926
2025-11-08,1.0,1.0001,0.9999,1.0,15188045.3976
2025-11-09,1.0,1.0001,0.9999,1.0,9352299.373
2025-11-10,0.9999,1.0001,0.9999,0.9999,7048367.2376
