Date,Open,High,Low,Close,QuoteVol
2023-05-05,1.97e-06,4.39e-06,1.97e-06,3.73e-06,154291982.66948947
2023-05-06,3.73e-06,3.85e-06,2.29e-06,2.63e-06,313834734.66872513
2023-05-07,2.63e-06,3.1e-06,2.41e-06,2.79e-06,178313092.02841035
2023-05-08,2.79e-06,2.81e-06,1.54e-06,1.94e-06,290244916.24877626
2023-05-09,1.95e-06,2.14e-06,1.73e-06,2.01e-06,163165363.80408043
2023-05-10,2.01e-06,2.13e-06,1.69e-06,1.93e-06,119522861.92357074
2023-05-11,1.93e-06,1.94e-06,1.25e-06,1.4e-06,156745395.36551222
2023-05-12,1.4e-06,1.9e-06,1.05e-06,1.75e-06,241844911.6483907
2023-05-13,1.75e-06,2.08e-06,1.54e-06,1.87e-06,294238070.6149711
2023-05-14,1.87e-06,1.95e-06,1.74e-06,1.78e-06,125288827.30600265
2023-05-15,1.79e-06,1.79e-06,1.61e-06,1.73e-06,103382077.9440568
2023-05-16,1.73e-06,1.82e-06,1.64e-06,1.67e-06,79405228.10507993
2023-05-17,1.67e-06,1.69e-06,1.46e-06,1.57e-06,92703610.19808058
2023-05-18,1.58e-06,1.64e-06,1.5e-06,1.59e-06,73378902.08316857
2023-05-19,1.58e-06,1.59e-06,1.47e-06,1.53e-06,41385738.80689973
2023-05-20,1.52e-06,1.93e-06,1.5e-06,1.72e-06,104601986.70922257
2023-05-21,1.71e-06,1.76e-06,1.56e-06,1.59e-06,71113533.46793026
2023-05-22,1.59e-06,1.6e-06,1.51e-06,1.52e-06,40133100.237252
2023-05-23,1.52e-06,1.67e-06,1.51e-06,1.59e-06,44842877.6640287
2023-05-24,1.59e-06,1.6e-06,1.31e-06,1.43e-06,73751493.22319442
2023-05-25,1.43e-06,1.47e-06,1.34e-06,1.43e-06,45042114.63326935
2023-05-26,1.43e-06,1.49e-06,1.38e-06,1.46e-06,36622153.60627081
2023-05-27,1.45e-06,1.54e-06,1.43e-06,1.52e-06,29508992.16284733
2023-05-28,1.52e-06,1.54e-06,1.41e-06,1.49e-06,31239049.82919957
2023-05-29,1.5e-06,1.52e-06,1.42e-06,1.44e-06,25658694.41967008
2023-05-30,1.44e-06,1.44e-06,1.23e-06,1.3e-06,35432974.55399667
2023-05-31,1.3e-06,1.32e-06,1.19e-06,1.26e-06,36070540.79987735
2023-06-01,1.27e-06,1.33e-06,1.21e-06,1.25e-06,31722868.59475733
2023-06-02,1.24e-06,1.31e-06,1.23e-06,1.29e-06,19237455.83009518
2023-06-03,1.29e-06,1.35e-06,1.26e-06,1.3e-06,28708641.87925578
2023-06-04,1.3e-06,1.3e-06,1.21e-06,1.23e-06,19747463.12746422
2023-06-05,1.23e-06,1.24e-06,9.5e-07,1.03e-06,53272152.60223488
2023-06-06,1.03e-06,1.26e-06,9.6e-07,1.2e-06,75770684.8826438
2023-06-07,1.2e-06,1.22e-06,1.04e-06,1.07e-06,42535708.66110397
2023-06-08,1.07e-06,1.14e-06,1.03e-06,1.08e-06,21823238.58774591
2023-06-09,1.09e-06,1.2e-06,1.05e-06,1.14e-06,38550018.79693727
2023-06-10,1.13e-06,1.14e-06,8.7e-07,9.4e-07,61810429.02975808
2023-06-11,9.3e-07,9.5e-07,8.8e-07,9.2e-07,19479504.7289629
2023-06-12,9.1e-07,9.5e-07,8.4e-07,9.1e-07,20073425.11250781
2023-06-13,9e-07,9.9e-07,8.8e-07,9.1e-07,32552833.88909787
2023-06-14,9.2e-07,9.7e-07,8.6e-07,8.8e-07,21934866.94619621
2023-06-15,8.9e-07,9.3e-07,8.2e-07,8.9e-07,20698944.14576176
2023-06-16,8.9e-07,1.05e-06,8.7e-07,9.6e-07,43215779.68438097
2023-06-17,9.7e-07,1.05e-06,9.4e-07,1e-06,31261549.50205117
2023-06-18,1e-06,1.01e-06,9.2e-07,9.4e-07,15463901.66487318
2023-06-19,9.3e-07,9.6e-07,9.1e-07,9.4e-07,16851847.70688447
2023-06-20,9.5e-07,1.09e-06,9.1e-07,1.07e-06,33299057.29432777
2023-06-21,1.07e-06,1.47e-06,1.03e-06,1.38e-06,162282573.70980224
2023-06-22,1.38e-06,1.69e-06,1.36e-06,1.55e-06,262495546.29319203
2023-06-23,1.54e-06,1.79e-06,1.45e-06,1.65e-06,159943579.10411116
2023-06-24,1.65e-06,1.76e-06,1.49e-06,1.55e-06,108802472.06037258
2023-06-25,1.55e-06,1.68e-06,1.52e-06,1.61e-06,78471276.9834829
2023-06-26,1.61e-06,1.63e-06,1.47e-06,1.51e-06,73667566.87936015
2023-06-27,1.5e-06,1.67e-06,1.49e-06,1.61e-06,68199344.30719039
2023-06-28,1.62e-06,1.62e-06,1.36e-06,1.42e-06,55992541.13682556
2023-06-29,1.42e-06,1.63e-06,1.4e-06,1.54e-06,59155353.26935479
2023-06-30,1.54e-06,1.71e-06,1.45e-06,1.62e-06,140232219.33557874
2023-07-01,1.62e-06,1.64e-06,1.51e-06,1.56e-06,34655325.50961728
2023-07-02,1.56e-06,1.62e-06,1.48e-06,1.58e-06,30256510.66793933
2023-07-03,1.58e-06,1.9e-06,1.56e-06,1.84e-06,134168195.28088221
2023-07-04,1.83e-06,1.89e-06,1.69e-06,1.71e-06,70930172.66303368
