Date,Open,High,Low,Close,QuoteVol
2025-09-11,0.004502,0.006072,0.004502,0.005893,59452624.583311
2025-09-12,0.005895,0.00637,0.005778,0.006219,125702906.504848
2025-09-13,0.006218,0.007723,0.006117,0.007478,109962809.784499
2025-09-14,0.007475,0.00898,0.007372,0.008015,229189696.948672
2025-09-15,0.008013,0.00876,0.007474,0.008627,210066573.270092
2025-09-16,0.008625,0.008714,0.0078,0.007807,141706635.996899
2025-09-17,0.007807,0.008377,0.007486,0.008184,142024065.372132
2025-09-18,0.008183,0.008759,0.007674,0.007819,103155866.1359
2025-09-19,0.00782,0.007847,0.006932,0.00716,97475769.835615
2025-09-20,0.007158,0.007474,0.006678,0.006981,83718207.38604
2025-09-21,0.006982,0.007618,0.006511,0.006536,104015288.607971
2025-09-22,0.006537,0.00659,0.005482,0.005702,141124607.694081
2025-09-23,0.005703,0.006117,0.00535,0.005835,129518598.538617
2025-09-24,0.005834,0.006182,0.005449,0.005634,109774680.7053
2025-09-25,0.005634,0.005694,0.004951,0.005016,310685225.03908
2025-09-26,0.005016,0.005403,0.004841,0.005269,735535308.204363
2025-09-27,0.005269,0.005335,0.004917,0.005169,57229387.777672
2025-09-28,0.005169,0.006095,0.004959,0.005989,105937598.89831
2025-09-29,0.00599,0.005994,0.0054,0.005756,114889692.94864
2025-09-30,0.005756,0.00629,0.005218,0.005949,145984936.215652
2025-10-01,0.00595,0.007208,0.005854,0.007013,168796666.775438
2025-10-02,0.007014,0.007355,0.006668,0.007092,133866199.470964
2025-10-03,0.007091,0.007532,0.006751,0.006888,126933890.947327
2025-10-04,0.006887,0.007046,0.006334,0.006668,79129204.959343
2025-10-05,0.006667,0.007162,0.00634,0.006417,94821150.71382
2025-10-06,0.006416,0.006627,0.00615,0.006191,107668990.558463
2025-10-07,0.00619,0.006682,0.006049,0.006437,107724922.610239
2025-10-08,0.006438,0.00649,0.005809,0.00616,98385905.943547
2025-10-09,0.00616,0.006165,0.005266,0.00553,97633244.158386
2025-10-10,0.005531,0.00561,0.000411,0.00402,193367126.803801
2025-10-11,0.00402,0.004263,0.003601,0.00376,107061352.955219
2025-10-12,0.00376,0.004565,0.003625,0.00432,94024173.452437
2025-10-13,0.00432,0.004384,0.003958,0.004337,78004209.52941
2025-10-14,0.004336,0.004368,0.003666,0.004097,101417567.962667
2025-10-15,0.004097,0.00418,0.003755,0.00383,62513702.135005
2025-10-16,0.00383,0.003904,0.003389,0.003467,73429348.739112
2025-10-17,0.003467,0.003644,0.00321,0.003525,78498201.88441
2025-10-18,0.003525,0.004035,0.003491,0.003967,51858471.704054
2025-10-19,0.003967,0.004095,0.003792,0.003921,60851376.969174
2025-10-20,0.00392,0.004207,0.003763,0.003876,58527655.136884
2025-10-21,0.003875,0.00416,0.003593,0.003697,61856382.85141
2025-10-22,0.003698,0.003828,0.003413,0.003462,63622661.548322
2025-10-23,0.003462,0.003937,0.003447,0.003809,49391938.350263
2025-10-24,0.003809,0.004302,0.003751,0.004162,53660516.007807
2025-10-25,0.004161,0.004252,0.004005,0.004142,19197377.178399
2025-10-26,0.004141,0.004811,0.004079,0.004793,73249582.409036
2025-10-27,0.004793,0.005086,0.004526,0.004782,82080154.054366
2025-10-28,0.004781,0.005199,0.004452,0.004623,98111182.895019
2025-10-29,0.004623,0.005485,0.00455,0.005225,105385028.949854
2025-10-30,0.005226,0.005412,0.004118,0.004414,123979432.624607
2025-10-31,0.004415,0.004773,0.00416,0.004614,85034177.512697
2025-11-01,0.004614,0.004757,0.004427,0.004659,51172835.970641
2025-11-02,0.004659,0.004826,0.00421,0.004357,52110257.842383
2025-11-03,0.004356,0.004374,0.003589,0.003874,79868295.907914
2025-11-04,0.003874,0.004009,0.003412,0.003752,91870761.410058
2025-11-05,0.003753,0.004327,0.003558,0.004153,62428622.744642
2025-11-06,0.004153,0.004169,0.003651,0.003702,52254917.82197
2025-11-07,0.003702,0.004335,0.003609,0.004183,62648025.837816
2025-11-08,0.004182,0.004212,0.003659,0.003778,47664930.280364
2025-11-09,0.003779,0.004228,0.00368,0.00412,43954502.343264
2025-11-10,0.004121,0.004649,0.004086,0.004506,82858224.767611
2025-11-11,0.004507,0.004864,0.004086,0.004101,87594749.492553
2025-11-12,0.004102,0.004564,0.003877,0.003921,79318293.221938
2025-11-13,0.00392,0.004052,0.003506,0.003628,74675731.866095
2025-11-14,0.003628,0.003767,0.003437,0.003476,52290242.5544
2025-11-15,0.003476,0.003695,0.003468,0.003591,21784778.398142
2025-11-16,0.003591,0.003691,0.003275,0.003422,38466519.580669
2025-11-17,0.003421,0.003484,0.002856,0.00289,69005466.731463
2025-11-18,0.002891,0.003208,0.002764,0.003121,50589378.821551
2025-11-19,0.003121,0.003227,0.002879,0.003201,35929054.537244
2025-11-20,0.0032,0.003402,0.002831,0.002952,47777355.579692
2025-11-21,0.002952,0.00302,0.0025,0.002741,60077368.455805
2025-11-22,0.002741,0.002782,0.002603,0.00266,19031107.80253
2025-11-23,0.002659,0.002766,0.002471,0.002526,37346051.891641
2025-11-24,0.002526,0.002851,0.002506,0.002814,35869552.782617
2025-11-25,0.002813,0.002854,0.002676,0.002784,25327404.102217
2025-11-26,0.002785,0.003008,0.002705,0.002929,35261948.044565
2025-11-27,0.002928,0.003046,0.002883,0.002919,23423767.667331
2025-11-28,0.00292,0.003149,0.002862,0.002922,23728625.057177
2025-11-29,0.002922,0.002942,0.002828,0.002888,12552794.349644
2025-11-30,0.002888,0.003161,0.002839,0.002946,18325803.366018
2025-12-01,0.002946,0.002956,0.002567,0.002789,42337450.93063
2025-12-02,0.002788,0.003355,0.002779,0.003263,38478411.536362
2025-12-03,0.003264,0.003399,0.003091,0.003167,26452041.595684
2025-12-04,0.003168,0.003309,0.003058,0.00312,38106112.570391
2025-12-05,0.00312,0.003153,0.002826,0.002839,25371714.574978
2025-12-06,0.002839,0.003138,0.002811,0.002984,15960861.606291
2025-12-07,0.002984,0.00311,0.002838,0.002912,21076318.798071
2025-12-08,0.002914,0.003163,0.002889,0.003053,20316982.126746
2025-12-09,0.003054,0.003237,0.002924,0.003068,20629439.9578
2025-12-10,0.003068,0.003101,0.002865,0.002871,19125316.922433
2025-12-11,0.002871,0.002924,0.00273,0.002859,14713549.304804
2025-12-12,0.002859,0.00292,0.002705,0.002763,10728681.994795
2025-12-13,0.002763,0.002817,0.002741,0.002794,4464651.903969
2025-12-14,0.002794,0.002841,0.002602,0.002645,7942343.009212
2025-12-15,0.002645,0.002752,0.002453,0.00252,17497297.360281
2025-12-16,0.00252,0.002521,0.002281,0.002343,20454326.380063
2025-12-17,0.002343,0.002355,0.002063,0.002091,18671313.8472
2025-12-18,0.002091,0.002101,0.00183,0.00186,22067147.459929
2025-12-19,0.00186,0.002019,0.001809,0.001991,19862266.358639
2025-12-20,0.001991,0.002034,0.001942,0.001967,8251186.076525
2025-12-21,0.001967,0.002003,0.001881,0.001974,7589029.764034
2025-12-22,0.001975,0.002038,0.001902,0.001913,16640152.063127
2025-12-23,0.001912,0.001929,0.001701,0.001732,20741719.576022
2025-12-24,0.001733,0.001792,0.001678,0.001743,10785916.504267
2025-12-25,0.001743,0.001872,0.001726,0.001733,9811529.271058
2025-12-26,0.001732,0.001831,0.001723,0.001806,8671538.898201
2025-12-27,0.001807,0.00188,0.0018,0.001875,7087829.938874
2025-12-28,0.001876,0.00191,0.001838,0.001882,4799800.798342
2025-12-29,0.001882,0.001925,0.001755,0.001809,8993680.022814
2025-12-30,0.001809,0.001848,0.001775,0.001844,4793672.927116
2025-12-31,0.001843,0.001971,0.001824,0.001915,11606208.424612
2026-01-01,0.001915,0.002141,0.001907,0.00211,15492978.725831
2026-01-02,0.00211,0.002343,0.002083,0.002273,18162713.946575
2026-01-03,0.002272,0.002384,0.002176,0.002328,21103099.312328
2026-01-04,0.002328,0.002407,0.002258,0.002355,15675834.892822
2026-01-05,0.002354,0.002569,0.002204,0.002504,21102082.714396
2026-01-06,0.002505,0.002718,0.002331,0.002651,27409395.980288
2026-01-07,0.00265,0.00266,0.002298,0.002354,20868655.801434
2026-01-08,0.002355,0.002378,0.00205,0.002184,21485336.337467
2026-01-09,0.002185,0.002526,0.002123,0.002351,28105598.618193
2026-01-10,0.00235,0.002457,0.002218,0.002287,18417113.683325
2026-01-11,0.002288,0.002521,0.002282,0.002398,14744059.845039
2026-01-12,0.002399,0.002653,0.002315,0.002438,26026394.92196
2026-01-13,0.002437,0.002757,0.002403,0.002665,38503476.543657
2026-01-14,0.002665,0.003028,0.002652,0.002818,43524652.856368
2026-01-15,0.002819,0.002981,0.002614,0.002718,47098569.815919
2026-01-16,0.002719,0.003048,0.00271,0.002953,36278169.784014
2026-01-17,0.002953,0.003099,0.002766,0.002802,26607549.063164
2026-01-18,0.002801,0.002839,0.002584,0.002594,20914830.899578
2026-01-19,0.002594,0.002673,0.002247,0.002641,32230413.997916
2026-01-20,0.002641,0.002646,0.00237,0.0024,28605385.917649
2026-01-21,0.0024,0.002768,0.002377,0.002647,27380638.064484
2026-01-22,0.002648,0.002692,0.002447,0.002468,26671478.304533
2026-01-23,0.002467,0.002542,0.002358,0.002397,18709721.526419
2026-01-24,0.002397,0.002807,0.002364,0.002736,25145797.275737
2026-01-25,0.002735,0.002782,0.002323,0.002467,34063149.253031
2026-01-26,0.002467,0.002786,0.002452,0.00271,22258972.167878
2026-01-27,0.002709,0.003244,0.002669,0.003174,73382168.205212
2026-01-28,0.003174,0.003361,0.00303,0.003064,38198031.074786
2026-01-29,0.003065,0.003074,0.002773,0.002826,51621098.155277
2026-01-30,0.002826,0.002937,0.002658,0.002817,38520691.355712
2026-01-31,0.002818,0.002872,0.00235,0.002691,47941902.166861
2026-02-01,0.002691,0.00273,0.00247,0.002557,27681261.545573
