Date,Open,High,Low,Close,QuoteVol
2025-05-22,1.0,1.03,0.9995,0.9999,21067202.9488
2025-05-23,1.0,1.0002,0.9998,1.0,5421522.5929
2025-05-24,1.0001,1.0001,0.9997,0.9998,8009629.158
2025-05-25,0.9998,1.0001,0.9998,1.0,3404606.4026
2025-05-26,1.0,1.0004,0.9994,1.0001,6328490.9004
2025-05-27,1.0,1.0003,0.9999,0.9999,4780362.7583
2025-05-28,0.9999,1.0003,0.9999,1.0002,2215245.4485
2025-05-29,1.0002,1.0006,0.9999,0.9999,2937708.7164
2025-05-30,1.0,1.0006,0.999,0.9992,12129713.4578
2025-05-31,0.9991,0.9998,0.9986,0.9991,5391010.1928
2025-06-01,0.9991,0.9997,0.997,0.9991,4138159.1789
2025-06-02,0.9991,0.9998,0.9991,0.9997,2257859.7104
2025-06-03,0.9996,0.9998,0.9995,0.9997,3256626.6965
2025-06-04,0.9997,0.9999,0.9995,0.9997,2198499.0334
2025-06-05,0.9998,0.9999,0.9994,0.9999,4224548.7279
2025-06-06,0.9998,1.0001,0.9994,0.9996,5189126.2081
2025-06-07,0.9997,1.0,0.9995,0.9999,2811493.0284
2025-06-08,1.0,1.0003,0.9998,1.0001,3188400.735
2025-06-09,1.0001,1.0002,0.9998,1.0001,4389745.4035
2025-06-10,1.0,1.0002,0.9998,1.0,4126411.6996
2025-06-11,1.0,1.0004,0.9998,1.0002,3440227.9945
2025-06-12,1.0001,1.0002,0.9994,0.9999,7728381.631
2025-06-13,1.0,1.0002,0.9998,1.0,3473510.0897
2025-06-14,1.0001,1.0009,1.0,1.0009,18098382.5459
2025-06-15,1.0006,1.01,0.9999,1.001,56176792.7081
2025-06-16,1.0009,1.0055,1.0,1.0006,8816188.666
2025-06-17,1.0006,1.001,1.0,1.0001,4300431.5637
2025-06-18,1.0002,1.0005,0.9996,0.9996,16672960.8729
2025-06-19,0.9996,1.0002,0.9996,0.9999,27370215.2044
2025-06-20,0.9999,1.0003,0.9996,0.9997,22031523.0223
2025-06-21,0.9996,0.9998,0.9994,0.9995,11405052.8927
2025-06-22,0.9994,0.9999,0.9994,0.9997,4562920.3896
2025-06-23,0.9998,1.0,0.9994,0.9994,7283918.0502
2025-06-24,0.9994,0.9998,0.9992,0.9997,5109944.6437
2025-06-25,0.9996,0.9998,0.9996,0.9997,3095294.1079
2025-06-26,0.9998,0.9999,0.9995,0.9995,14235906.0628
2025-06-27,0.9996,0.9999,0.9995,0.9998,3732824.8588
2025-06-28,0.9999,0.9999,0.9998,0.9998,1576844.0106
2025-06-29,0.9998,0.9999,0.9997,0.9998,3429094.0769
2025-06-30,0.9997,0.9999,0.9997,0.9999,4825493.765
2025-07-01,0.9999,1.0,0.9998,1.0,3256004.1061
2025-07-02,0.9999,1.0002,0.9993,0.9999,6579822.033
2025-07-03,0.9999,1.0003,0.9998,1.0001,2606471.5394
2025-07-04,1.0001,1.0001,0.9999,0.9999,1877749.0939
2025-07-05,0.9999,1.0,0.9998,0.9998,1323954.2725
2025-07-06,0.9999,1.0002,0.9998,1.0,2928169.0942
2025-07-07,1.0,1.0002,0.9999,0.9999,7002718.9834
