Date,Open,High,Low,Close,QuoteVol
2018-01-01,223.69,231.19,212.74,222.61,4495346.5939887
2018-01-02,222.62,256.49,222.62,247.33,15468084.2093889
2018-01-03,247.33,253.4,233.56,238.77,17455596.1937566
2018-01-04,238.89,240.0,219.38,233.0,17951834.0389651
2018-01-05,233.04,250.99,230.0,240.54,15696625.2379845
2018-01-06,240.95,315.0,238.73,275.28,28259590.9525604
2018-01-07,276.24,287.0,262.0,269.01,12078548.8351749
2018-01-08,269.01,271.82,212.74,252.65,19095109.7595696
2018-01-09,252.49,257.64,228.24,244.48,13345180.4614226
2018-01-10,244.56,248.99,225.05,247.63,16870783.6057008
2018-01-11,247.63,252.27,195.03,223.77,19073326.491015
2018-01-12,223.76,240.45,213.01,233.11,10548375.5870647
2018-01-13,233.11,263.99,232.54,257.98,10476151.1928371
2018-01-14,257.98,271.64,222.0,234.12,15137840.8726771
2018-01-15,234.26,242.31,227.6,229.5,8398319.5240128
2018-01-16,229.5,242.0,135.67,179.28,28582968.2798405
2018-01-17,179.28,198.89,136.2,182.44,26395093.9553367
2018-01-18,183.45,202.19,170.5,186.14,18512748.8931803
2018-01-19,186.21,199.0,176.04,191.42,11209086.5468799
2018-01-20,191.44,215.0,190.67,210.4,12075942.5082162
2018-01-21,210.05,210.69,180.0,190.16,12460823.8720531
2018-01-22,190.52,195.0,163.44,178.0,10811398.7705123
2018-01-23,178.0,186.42,163.02,176.98,8716023.1174421
2018-01-24,176.94,186.3,171.58,180.89,7744819.2302216
2018-01-25,180.83,186.0,175.58,179.59,7216982.0076145
2018-01-26,179.0,183.06,165.0,177.09,8624749.6547423
2018-01-27,175.73,184.0,173.0,182.1,5654927.1489505
2018-01-28,182.11,198.0,181.7,196.74,8994922.7138862
2018-01-29,196.74,197.19,180.01,181.5,6841796.6762381
2018-01-30,181.51,181.96,160.59,168.21,9714236.0456283
2018-01-31,168.1,169.31,157.5,165.19,6066209.6768111
2018-02-01,164.83,167.2,132.0,143.69,9681259.4991677
2018-02-02,144.04,147.0,108.52,131.68,15940474.8921879
2018-02-03,131.99,166.99,120.06,160.3,21386022.9719593
2018-02-04,160.86,174.75,138.0,147.09,46812220.1772089
2018-02-05,147.29,153.96,116.6,125.17,40146290.0697709
2018-02-06,125.17,147.0,106.5,141.0,49029234.277253
2018-02-07,140.96,157.0,130.01,137.21,25755598.0586562
2018-02-08,137.97,143.5,137.2,142.37,547053.0073028
2018-02-09,142.37,164.4,142.37,163.73,10150897.4215024
2018-02-10,163.74,169.0,146.01,154.65,21097674.3139538
2018-02-11,154.62,156.1,139.0,148.28,13496062.2759088
2018-02-12,148.28,163.75,146.04,161.49,14589621.4703776
2018-02-13,161.55,162.95,152.0,159.63,12069558.8341741
2018-02-14,159.45,218.6,158.94,212.25,144508206.8909185
2018-02-15,212.25,236.66,206.5,220.64,150844274.5377131
2018-02-16,220.64,235.58,208.56,228.08,90688669.0492849
2018-02-17,228.0,232.2,222.78,228.0,43303634.0217707
2018-02-18,228.08,231.39,210.1,213.66,66870686.0898543
2018-02-19,213.23,226.5,196.0,221.44,37779444.7049656
2018-02-20,221.44,254.8,221.0,228.51,128317944.018186
2018-02-21,228.5,233.53,203.12,209.6,106976453.0927831
2018-02-22,209.6,222.0,188.0,192.61,80299085.5945632
2018-02-23,192.69,216.28,182.0,206.4,85820511.9191345
2018-02-24,206.38,219.0,192.3,206.5,67239268.0124955
2018-02-25,206.69,223.17,198.94,217.78,66459733.7292181
2018-02-26,218.16,232.3,214.43,218.5,91104241.0586588
2018-02-27,218.25,224.36,211.8,214.6,54293702.4471469
2018-02-28,214.94,223.71,201.5,201.86,39526352.1311294
2018-03-01,201.86,215.0,200.2,209.17,25319046.4794265
2018-03-02,209.14,214.47,203.43,212.8,18725901.7608705
2018-03-03,212.8,218.39,208.0,210.04,25787453.0950883
2018-03-04,210.0,215.34,204.5,213.19,14045210.1229357
2018-03-05,213.19,217.0,208.17,210.14,15251073.1271395
2018-03-06,210.03,210.49,191.31,196.24,26094574.1249549
2018-03-07,196.2,199.28,173.08,185.25,42660481.2231973
2018-03-08,185.33,187.5,173.69,175.24,28906501.3347185
2018-03-09,175.06,190.0,157.68,185.79,53588984.0124714
2018-03-10,185.88,194.99,174.48,176.74,34636318.1337597
2018-03-11,176.85,194.0,169.85,188.16,36114840.7437673
2018-03-12,188.16,192.88,173.58,177.8,26187028.2031548
2018-03-13,177.8,182.9,170.51,175.01,20385448.3967721
2018-03-14,175.38,177.52,156.5,160.15,25068333.7276699
2018-03-15,160.0,167.7,149.55,164.0,33196769.342339
2018-03-16,164.0,171.6,157.5,164.1,18718175.6100631
2018-03-17,164.12,165.96,150.2,151.75,16522818.8292132
2018-03-18,151.7,158.0,136.86,153.5,35451731.9601266
2018-03-19,153.59,163.88,150.66,161.2,26919936.3979844
2018-03-20,161.18,174.0,155.41,168.24,20695744.2247014
2018-03-21,168.5,175.88,165.22,168.54,18938393.1458664
2018-03-22,168.43,172.64,159.51,163.65,16639641.3230324
2018-03-23,163.65,169.5,156.13,168.66,12990746.1679419
2018-03-24,168.97,169.74,157.73,158.92,12109450.7169416
