Date,Open,High,Low,Close,QuoteVol
2025-04-11,0.7056,0.9287,0.7056,0.8938,17965044.48501
2025-04-12,0.8939,0.9267,0.8644,0.9052,16218840.28002
2025-04-13,0.9053,0.9274,0.8384,0.8476,12996916.50846
2025-04-14,0.8476,0.9136,0.8449,0.8757,16239073.92126
2025-04-15,0.8758,0.91,0.8278,0.8321,14866486.52842
2025-04-16,0.832,0.8443,0.8022,0.8194,12824203.84755
2025-04-17,0.8193,0.8516,0.8174,0.8291,9866265.67055
2025-04-18,0.8292,0.8382,0.8218,0.8308,5415931.4894
2025-04-19,0.8306,0.8586,0.8288,0.8549,5504439.07007
2025-04-20,0.855,0.8628,0.8199,0.8382,6238382.97853
2025-04-21,0.8382,0.8917,0.8357,0.8513,14386928.60385
2025-04-22,0.851,0.9222,0.8365,0.9151,18542103.62907
2025-04-23,0.9151,0.9532,0.9033,0.9154,23828735.19732
2025-04-24,0.9154,1.05,0.8663,0.9792,50052977.66622
2025-04-25,0.9791,1.0376,0.9429,0.9897,49653068.98626
2025-04-26,0.99,1.05,0.9841,0.9946,27046927.00671
2025-04-27,0.9947,1.0073,0.9349,0.9445,27356392.91286
2025-04-28,0.9445,0.9962,0.9139,0.9733,41256824.10017
2025-04-29,0.9734,0.9912,0.9184,0.9295,23199346.0525
2025-04-30,0.9296,0.9434,0.8741,0.9073,22421040.33828
2025-05-01,0.9073,0.9367,0.9028,0.914,23516447.98991
2025-05-02,0.9142,0.9279,0.8911,0.9222,12710097.90016
2025-05-03,0.9221,0.9224,0.8681,0.8747,9714634.3023
2025-05-04,0.8747,0.8876,0.8513,0.8587,9231584.58631
2025-05-05,0.8586,0.8912,0.8514,0.8676,11426786.9278
2025-05-06,0.8678,0.8711,0.8285,0.8676,10883678.75355
2025-05-07,0.8677,0.8832,0.8463,0.8725,11932253.75208
2025-05-08,0.8725,0.9861,0.8716,0.9757,29121193.82024
2025-05-09,0.9756,1.062,0.9641,1.0056,37793127.28852
2025-05-10,1.0057,1.1081,0.9931,1.1018,32589403.07761
2025-05-11,1.1017,1.11,1.0067,1.039,30795943.02718
2025-05-12,1.0391,1.1104,0.9743,1.0293,41605368.43036
2025-05-13,1.0293,1.0786,0.9724,1.044,33307400.2299
2025-05-14,1.0439,1.144,0.9966,1.0086,59165734.71585
2025-05-15,1.0087,1.0317,0.9464,0.9684,43217071.3474
2025-05-16,0.9685,0.9987,0.9228,0.9375,23015469.61933
2025-05-17,0.9375,0.939,0.9016,0.9146,20857337.94798
2025-05-18,0.9146,0.9798,0.8904,0.959,25488362.15899
2025-05-19,0.9591,0.9712,0.884,0.9271,26497236.9171
2025-05-20,0.9272,0.9604,0.9151,0.9439,16838048.05484
2025-05-21,0.944,0.9984,0.9308,0.9753,27072389.28166
2025-05-22,0.9753,1.026,0.9753,1.0195,29510741.11567
2025-05-23,1.0195,1.0512,0.9242,0.9334,43790347.0434
2025-05-24,0.9333,0.9657,0.9272,0.9398,10556756.64292
2025-05-25,0.9399,0.9519,0.9036,0.9505,12656014.80608
2025-05-26,0.9506,0.973,0.9296,0.9402,12981474.22982
2025-05-27,0.9403,0.9708,0.9153,0.9484,15748348.7907
2025-05-28,0.9485,0.963,0.9079,0.9336,13000482.30629
2025-05-29,0.9335,0.9574,0.8947,0.9,18635748.86849
2025-05-30,0.8998,0.9051,0.8073,0.8179,29752508.68843
2025-05-31,0.8179,0.8423,0.7835,0.8314,13654814.70621
2025-06-01,0.8315,0.8478,0.8069,0.8444,6558158.05953
2025-06-02,0.8445,0.8554,0.8183,0.8508,7575469.13706
2025-06-03,0.8508,0.8697,0.84,0.8502,9728715.80134
2025-06-04,0.8502,0.8611,0.8251,0.8314,7665961.04654
