Date,Open,High,Low,Close,QuoteVol
2023-05-03,0.1,2.0,0.1,1.4016,612058253.94762
2023-05-04,1.4016,1.499,1.2961,1.3303,222749446.27959
2023-05-05,1.3303,1.38,1.26,1.3064,143184245.00059
2023-05-06,1.3067,1.3752,1.27,1.3297,112234146.54603
2023-05-07,1.3299,1.3469,1.22,1.2431,54269793.88247
2023-05-08,1.243,1.2439,1.0222,1.1374,136777636.48461
2023-05-09,1.1377,1.2158,1.0932,1.1842,97229928.93724
2023-05-10,1.1842,1.2448,1.0988,1.1787,197077996.9871
2023-05-11,1.1788,1.1819,1.0336,1.0736,95462787.64186
2023-05-12,1.0737,1.1229,1.013,1.1152,70519972.88183
2023-05-13,1.115,1.14,1.0855,1.0994,39727684.27435
2023-05-14,1.0993,1.2049,1.0677,1.1591,58698546.79577
2023-05-15,1.1589,1.2548,1.1241,1.193,93176936.36129
2023-05-16,1.1934,1.2071,1.1405,1.1651,57143769.53983
2023-05-17,1.1654,1.2155,1.1115,1.2131,75243638.29669
2023-05-18,1.2131,1.2245,1.1266,1.1415,47515571.40275
2023-05-19,1.1413,1.1494,1.1153,1.1304,28462527.58173
2023-05-20,1.1304,1.1343,1.108,1.124,18111287.71754
2023-05-21,1.1241,1.153,1.051,1.073,40605227.82201
2023-05-22,1.0729,1.0781,1.0337,1.0502,32416386.5785
2023-05-23,1.0502,1.098,1.0228,1.0533,36350686.94965
2023-05-24,1.0532,1.0532,0.9413,0.9784,71375560.31039
2023-05-25,0.9784,1.0103,0.9366,0.982,36777720.51313
2023-05-26,0.9821,1.01,0.9627,0.9911,28475745.65397
2023-05-27,0.9911,1.0176,0.9827,0.998,21296482.95688
2023-05-28,0.998,1.0729,0.9926,1.0617,39169782.54873
2023-05-29,1.0619,1.1,1.0225,1.0392,70988022.97732
2023-05-30,1.0391,1.0619,0.9893,1.0011,44608686.64403
2023-05-31,1.001,1.0097,0.9429,0.9743,32717835.18746
2023-06-01,0.9746,0.9794,0.94,0.9461,26686810.33447
2023-06-02,0.946,0.963,0.905,0.9414,44904141.92099
2023-06-03,0.9414,0.9568,0.9068,0.9333,30835443.99023
2023-06-04,0.9332,0.9785,0.9266,0.9602,32712283.57224
2023-06-05,0.9604,0.9715,0.75,0.8169,93116118.35773
2023-06-06,0.8171,0.8496,0.7553,0.8314,42719136.89406
2023-06-07,0.8314,0.8314,0.7433,0.7572,37052887.32857
2023-06-08,0.7572,0.7937,0.715,0.7287,38079224.68693
2023-06-09,0.7287,0.7627,0.7102,0.7382,35934265.53201
2023-06-10,0.7382,0.7417,0.51,0.6095,74875085.83183
2023-06-11,0.6095,0.6242,0.5865,0.6055,27578751.85767
2023-06-12,0.6054,0.6876,0.5693,0.6633,61444698.02993
2023-06-13,0.6633,0.7294,0.6618,0.6983,66926980.57445
2023-06-14,0.6982,0.7131,0.6273,0.6506,42172305.37257
2023-06-15,0.6505,0.6592,0.6201,0.649,26578765.3952
2023-06-16,0.6489,0.7217,0.6227,0.7072,33618430.07619
2023-06-17,0.7072,0.785,0.7043,0.7541,69107073.28271
