Date,Open,High,Low,Close,QuoteVol
2024-04-11,439.8,1249.0,439.8,623.4,174282874.82509
2024-04-12,623.6,646.3,500.0,537.5,89343667.61507
2024-04-13,537.4,571.5,400.0,509.2,49035385.83583
2024-04-14,509.2,623.9,470.1,586.5,67821175.51254
2024-04-15,586.5,594.4,519.0,524.9,32804951.23326
2024-04-16,524.8,535.2,444.5,500.8,45491876.84826
2024-04-17,500.9,511.9,436.3,455.0,28805961.93844
2024-04-18,455.0,475.0,434.6,466.2,15484828.37503
2024-04-19,466.6,477.5,426.3,442.0,20562334.69512
2024-04-20,441.8,493.1,433.4,485.1,15087253.31204
2024-04-21,485.2,489.7,457.2,474.8,10637018.67613
2024-04-22,474.7,531.1,466.0,520.9,18216800.14677
2024-04-23,520.8,532.7,493.4,500.1,14080528.65114
2024-04-24,499.5,506.9,443.3,452.6,20087250.89912
2024-04-25,452.7,472.7,439.9,460.8,14452486.17068
2024-04-26,460.8,461.7,425.4,427.0,9644673.68436
2024-04-27,427.0,429.9,410.0,421.9,9589405.25409
2024-04-28,421.9,438.4,419.4,423.3,7363596.20769
2024-04-29,423.3,430.5,381.3,401.3,21342821.149
2024-04-30,401.3,406.5,365.3,388.6,18789396.62409
2024-05-01,388.7,392.6,340.3,380.9,19208387.96586
2024-05-02,380.8,415.3,365.6,404.3,13884252.96612
2024-05-03,404.3,435.9,392.7,425.6,14943416.88825
2024-05-04,425.6,470.0,423.1,446.6,14633156.79461
2024-05-05,446.6,478.8,429.9,455.4,14316900.25698
2024-05-06,455.2,488.4,438.4,441.8,18098995.2398
2024-05-07,442.0,466.1,418.1,419.1,14365025.73939
2024-05-08,418.9,428.6,375.8,391.8,23782748.98107
2024-05-09,391.8,408.5,381.0,393.0,15404833.48605
2024-05-10,393.1,405.0,366.3,376.5,18626516.38078
2024-05-11,376.6,384.6,370.0,374.7,8566173.79863
2024-05-12,374.6,382.3,359.4,362.9,9287017.76966
2024-05-13,362.9,376.2,339.7,357.3,16362634.33722
2024-05-14,357.3,359.3,333.5,343.9,13924138.18729
2024-05-15,343.9,399.0,340.8,389.7,25552986.91199
2024-05-16,389.6,406.1,374.8,382.2,19619023.16072
2024-05-17,382.2,399.0,377.0,380.7,14505795.33503
2024-05-18,380.7,391.0,375.8,382.4,7578517.79902
2024-05-19,382.4,394.4,358.8,365.4,9704802.69048
2024-05-20,365.3,418.7,358.1,406.4,22494550.88288
2024-05-21,406.5,454.5,389.9,423.8,31426198.58973
2024-05-22,423.9,477.0,415.6,446.2,29607936.02156
2024-05-23,446.7,491.1,433.3,450.6,44686109.64659
2024-05-24,450.5,468.8,422.0,436.4,17310158.69275
2024-05-25,436.3,448.4,421.8,424.5,8155122.05207
2024-05-26,424.5,444.2,416.5,435.9,13292620.51273
2024-05-27,436.0,450.4,425.2,438.0,14272823.85288
2024-05-28,438.0,440.0,412.7,418.8,14222472.49388
2024-05-29,418.9,427.4,392.9,395.3,18264089.68854
2024-05-30,395.0,413.1,382.9,390.3,15578316.41498
2024-05-31,390.4,397.7,378.0,389.1,14163208.6971
2024-06-01,389.0,402.9,385.2,386.7,9555102.53959
2024-06-02,386.7,405.0,378.6,381.1,16476715.53584
2024-06-03,381.0,390.3,373.0,378.7,20088544.80535
2024-06-04,378.7,399.8,377.7,397.6,14165279.2118
2024-06-05,397.5,424.9,394.4,418.4,20700804.17045
2024-06-06,418.4,434.5,402.8,423.9,22860091.03572
2024-06-07,423.5,435.4,320.0,392.4,48222492.00279
2024-06-08,392.3,399.3,358.1,361.6,18087430.3382
2024-06-09,361.4,368.2,352.5,362.0,12957889.05907
2024-06-10,362.0,367.5,337.0,342.9,21611054.84872
2024-06-11,342.9,350.0,313.7,325.5,29596046.04198
2024-06-12,325.5,372.2,310.2,354.0,40014643.30485
2024-06-13,354.1,355.8,313.7,315.8,22481974.12349
2024-06-14,316.0,324.5,290.0,302.5,28155952.87281
2024-06-15,302.5,309.5,295.0,302.1,11713438.94294
2024-06-16,302.2,317.6,298.6,306.0,11873880.5962
2024-06-17,306.0,308.9,281.0,288.5,23354791.79716
2024-06-18,288.6,294.8,236.2,293.6,38451554.34494
2024-06-19,293.6,319.5,285.7,299.5,26729723.3042
2024-06-20,299.4,321.0,295.2,299.1,19226982.98058
2024-06-21,299.1,306.0,280.1,286.2,17031882.28513
2024-06-22,286.2,288.9,276.6,279.0,5921050.24263
2024-06-23,279.2,290.5,269.1,272.6,8693369.02942
2024-06-24,272.6,283.1,259.5,276.1,21963556.77165
2024-06-25,276.1,295.2,273.0,288.7,13835519.29422
2024-06-26,288.6,291.9,275.3,279.8,10310844.73548
2024-06-27,279.9,291.2,272.1,284.7,9803517.82009
2024-06-28,284.4,292.8,262.3,268.1,9224401.02201
2024-06-29,268.1,273.1,257.8,260.0,6023962.79409
2024-06-30,259.9,274.4,252.2,272.1,10176832.6746
2024-07-01,272.1,285.0,270.4,276.3,11854120.73344
